row_id,label,value
6610,记录 6610,13220
6611,记录 6611,13222
6612,记录 6612,13224
6613,记录 6613,13226
6614,记录 6614,13228
6615,记录 6615,13230
6616,记录 6616,13232
6617,记录 6617,13234
6618,记录 6618,13236
6619,记录 6619,13238
6620,记录 6620,13240
6621,记录 6621,13242
6622,记录 6622,13244
6623,记录 6623,13246
6624,记录 6624,13248
6625,记录 6625,13250
6626,记录 6626,13252
6627,记录 6627,13254
6628,记录 6628,13256
6629,记录 6629,13258
6630,记录 6630,13260
6631,记录 6631,13262
6632,记录 6632,13264
6633,记录 6633,13266
6634,记录 6634,13268
6635,记录 6635,13270
6636,记录 6636,13272
6637,记录 6637,13274
6638,记录 6638,13276
6639,记录 6639,13278
6640,记录 6640,13280
6641,记录 6641,13282
6642,记录 6642,13284
6643,记录 6643,13286
6644,记录 6644,13288
6645,记录 6645,13290
6646,记录 6646,13292
6647,记录 6647,13294
6648,记录 6648,13296
6649,记录 6649,13298
6650,记录 6650,13300
6651,记录 6651,13302
6652,记录 6652,13304
6653,记录 6653,13306
6654,记录 6654,13308
6655,记录 6655,13310
6656,记录 6656,13312
6657,记录 6657,13314
6658,记录 6658,13316
6659,记录 6659,13318
6660,记录 6660,13320
6661,记录 6661,13322
6662,记录 6662,13324
6663,记录 6663,13326
6664,记录 6664,13328
6665,记录 6665,13330
6666,记录 6666,13332
6667,记录 6667,13334
6668,记录 6668,13336
6669,记录 6669,13338
6670,记录 6670,13340
6671,记录 6671,13342
6672,记录 6672,13344
6673,记录 6673,13346
6674,记录 6674,13348
6675,记录 6675,13350
6676,记录 6676,13352
6677,记录 6677,13354
6678,记录 6678,13356
6679,记录 6679,13358
6680,记录 6680,13360
6681,记录 6681,13362
6682,记录 6682,13364
6683,记录 6683,13366
6684,记录 6684,13368
6685,记录 6685,13370
6686,记录 6686,13372
6687,记录 6687,13374
6688,记录 6688,13376
6689,记录 6689,13378
6690,记录 6690,13380
6691,记录 6691,13382
6692,记录 6692,13384
6693,记录 6693,13386
6694,记录 6694,13388
6695,记录 6695,13390
6696,记录 6696,13392
6697,记录 6697,13394
6698,记录 6698,13396
6699,记录 6699,13398
6700,记录 6700,13400
6701,记录 6701,13402
6702,记录 6702,13404
6703,记录 6703,13406
6704,记录 6704,13408
6705,记录 6705,13410
6706,记录 6706,13412
6707,记录 6707,13414
6708,记录 6708,13416
6709,记录 6709,13418
6710,记录 6710,13420
6711,记录 6711,13422
6712,记录 6712,13424
6713,记录 6713,13426
6714,记录 6714,13428
6715,记录 6715,13430
6716,记录 6716,13432
6717,记录 6717,13434
6718,记录 6718,13436
6719,记录 6719,13438
6720,记录 6720,13440
6721,记录 6721,13442
6722,记录 6722,13444
6723,记录 6723,13446
6724,记录 6724,13448
6725,记录 6725,13450
6726,记录 6726,13452
6727,记录 6727,13454
6728,记录 6728,13456
6729,记录 6729,13458
6730,记录 6730,13460
6731,记录 6731,13462
6732,记录 6732,13464
6733,记录 6733,13466
6734,记录 6734,13468
6735,记录 6735,13470
6736,记录 6736,13472
6737,记录 6737,13474
6738,记录 6738,13476
6739,记录 6739,13478
6740,记录 6740,13480
6741,记录 6741,13482
6742,记录 6742,13484
6743,记录 6743,13486
6744,记录 6744,13488
6745,记录 6745,13490
6746,记录 6746,13492
6747,记录 6747,13494
6748,记录 6748,13496
6749,记录 6749,13498
6750,记录 6750,13500
6751,记录 6751,13502
6752,记录 6752,13504
6753,记录 6753,13506
6754,记录 6754,13508
6755,记录 6755,13510
6756,记录 6756,13512
6757,记录 6757,13514
6758,记录 6758,13516
6759,记录 6759,13518
6760,记录 6760,13520
6761,记录 6761,13522
6762,记录 6762,13524
6763,记录 6763,13526
6764,记录 6764,13528
6765,记录 6765,13530
6766,记录 6766,13532
6767,记录 6767,13534
6768,记录 6768,13536
6769,记录 6769,13538
6770,记录 6770,13540
6771,记录 6771,13542
6772,记录 6772,13544
6773,记录 6773,13546
6774,记录 6774,13548
6775,记录 6775,13550
6776,记录 6776,13552
6777,记录 6777,13554
6778,记录 6778,13556
6779,记录 6779,13558
6780,记录 6780,13560
6781,记录 6781,13562
6782,记录 6782,13564
6783,记录 6783,13566
6784,记录 6784,13568
6785,记录 6785,13570
6786,记录 6786,13572
6787,记录 6787,13574
6788,记录 6788,13576
6789,记录 6789,13578
6790,记录 6790,13580
6791,记录 6791,13582
6792,记录 6792,13584
6793,记录 6793,13586
6794,记录 6794,13588
6795,记录 6795,13590
6796,记录 6796,13592
6797,记录 6797,13594
6798,记录 6798,13596
6799,记录 6799,13598
6800,记录 6800,13600
6801,记录 6801,13602
6802,记录 6802,13604
6803,记录 6803,13606
6804,记录 6804,13608
6805,记录 6805,13610
6806,记录 6806,13612
6807,记录 6807,13614
6808,记录 6808,13616
6809,记录 6809,13618
6810,记录 6810,13620
6811,记录 6811,13622
6812,记录 6812,13624
6813,记录 6813,13626
6814,记录 6814,13628
6815,记录 6815,13630
6816,记录 6816,13632
6817,记录 6817,13634
6818,记录 6818,13636
6819,记录 6819,13638
6820,记录 6820,13640
6821,记录 6821,13642
6822,记录 6822,13644
6823,记录 6823,13646
6824,记录 6824,13648
6825,记录 6825,13650
6826,记录 6826,13652
6827,记录 6827,13654
6828,记录 6828,13656
6829,记录 6829,13658
6830,记录 6830,13660
6831,记录 6831,13662
6832,记录 6832,13664
6833,记录 6833,13666
6834,记录 6834,13668
6835,记录 6835,13670
6836,记录 6836,13672
6837,记录 6837,13674
6838,记录 6838,13676
6839,记录 6839,13678
6840,记录 6840,13680
6841,记录 6841,13682
6842,记录 6842,13684
6843,记录 6843,13686
6844,记录 6844,13688
6845,记录 6845,13690
6846,记录 6846,13692
6847,记录 6847,13694
6848,记录 6848,13696
6849,记录 6849,13698
6850,记录 6850,13700
6851,记录 6851,13702
6852,记录 6852,13704
6853,记录 6853,13706
6854,记录 6854,13708
6855,记录 6855,13710
6856,记录 6856,13712
6857,记录 6857,13714
6858,记录 6858,13716
6859,记录 6859,13718
6860,记录 6860,13720
6861,记录 6861,13722
6862,记录 6862,13724
6863,记录 6863,13726
6864,记录 6864,13728
6865,记录 6865,13730
6866,记录 6866,13732
6867,记录 6867,13734
6868,记录 6868,13736
6869,记录 6869,13738
6870,记录 6870,13740
6871,记录 6871,13742
6872,记录 6872,13744
6873,记录 6873,13746
6874,记录 6874,13748
6875,记录 6875,13750
6876,记录 6876,13752
6877,记录 6877,13754
6878,记录 6878,13756
6879,记录 6879,13758
6880,记录 6880,13760
6881,记录 6881,13762
6882,记录 6882,13764
6883,记录 6883,13766
6884,记录 6884,13768
6885,记录 6885,13770
6886,记录 6886,13772
6887,记录 6887,13774
6888,记录 6888,13776
6889,记录 6889,13778
6890,记录 6890,13780
6891,记录 6891,13782
6892,记录 6892,13784
6893,记录 6893,13786
6894,记录 6894,13788
6895,记录 6895,13790
6896,记录 6896,13792
6897,记录 6897,13794
6898,记录 6898,13796
6899,记录 6899,13798
6900,记录 6900,13800
6901,记录 6901,13802
6902,记录 6902,13804
6903,记录 6903,13806
6904,记录 6904,13808
6905,记录 6905,13810
6906,记录 6906,13812
6907,记录 6907,13814
6908,记录 6908,13816
6909,记录 6909,13818
6910,记录 6910,13820
6911,记录 6911,13822
6912,记录 6912,13824
6913,记录 6913,13826
6914,记录 6914,13828
6915,记录 6915,13830
6916,记录 6916,13832
6917,记录 6917,13834
6918,记录 6918,13836
6919,记录 6919,13838
6920,记录 6920,13840
6921,记录 6921,13842
6922,记录 6922,13844
6923,记录 6923,13846
6924,记录 6924,13848
6925,记录 6925,13850
6926,记录 6926,13852
6927,记录 6927,13854
6928,记录 6928,13856
6929,记录 6929,13858
6930,记录 6930,13860
6931,记录 6931,13862
6932,记录 6932,13864
6933,记录 6933,13866
6934,记录 6934,13868
6935,记录 6935,13870
6936,记录 6936,13872
6937,记录 6937,13874
6938,记录 6938,13876
6939,记录 6939,13878
6940,记录 6940,13880
6941,记录 6941,13882
6942,记录 6942,13884
6943,记录 6943,13886
6944,记录 6944,13888
6945,记录 6945,13890
6946,记录 6946,13892
6947,记录 6947,13894
6948,记录 6948,13896
6949,记录 6949,13898
6950,记录 6950,13900
6951,记录 6951,13902
6952,记录 6952,13904
6953,记录 6953,13906
6954,记录 6954,13908
6955,记录 6955,13910
6956,记录 6956,13912
6957,记录 6957,13914
6958,记录 6958,13916
6959,记录 6959,13918
6960,记录 6960,13920
6961,记录 6961,13922
6962,记录 6962,13924
6963,记录 6963,13926
6964,记录 6964,13928
6965,记录 6965,13930
6966,记录 6966,13932
6967,记录 6967,13934
6968,记录 6968,13936
6969,记录 6969,13938
6970,记录 6970,13940
6971,记录 6971,13942
6972,记录 6972,13944
6973,记录 6973,13946
6974,记录 6974,13948
6975,记录 6975,13950
6976,记录 6976,13952
6977,记录 6977,13954
6978,记录 6978,13956
6979,记录 6979,13958
6980,记录 6980,13960
6981,记录 6981,13962
6982,记录 6982,13964
6983,记录 6983,13966
6984,记录 6984,13968
6985,记录 6985,13970
6986,记录 6986,13972
6987,记录 6987,13974
6988,记录 6988,13976
6989,记录 6989,13978
6990,记录 6990,13980
6991,记录 6991,13982
6992,记录 6992,13984
6993,记录 6993,13986
6994,记录 6994,13988
6995,记录 6995,13990
6996,记录 6996,13992
6997,记录 6997,13994
6998,记录 6998,13996
6999,记录 6999,13998
7000,记录 7000,14000
7001,记录 7001,14002
7002,记录 7002,14004
7003,记录 7003,14006
7004,记录 7004,14008
7005,记录 7005,14010
7006,记录 7006,14012
7007,记录 7007,14014
7008,记录 7008,14016
7009,记录 7009,14018
7010,记录 7010,14020
7011,记录 7011,14022
7012,记录 7012,14024
7013,记录 7013,14026
7014,记录 7014,14028
7015,记录 7015,14030
7016,记录 7016,14032
7017,记录 7017,14034
7018,记录 7018,14036
7019,记录 7019,14038
7020,记录 7020,14040
7021,记录 7021,14042
7022,记录 7022,14044
7023,记录 7023,14046
7024,记录 7024,14048
7025,记录 7025,14050
7026,记录 7026,14052
7027,记录 7027,14054
7028,记录 7028,14056
7029,记录 7029,14058
7030,记录 7030,14060
7031,记录 7031,14062
7032,记录 7032,14064
7033,记录 7033,14066
7034,记录 7034,14068
7035,记录 7035,14070
7036,记录 7036,14072
7037,记录 7037,14074
7038,记录 7038,14076
7039,记录 7039,14078
7040,记录 7040,14080
7041,记录 7041,14082
7042,记录 7042,14084
7043,记录 7043,14086
7044,记录 7044,14088
7045,记录 7045,14090
7046,记录 7046,14092
7047,记录 7047,14094
7048,记录 7048,14096
7049,记录 7049,14098
7050,记录 7050,14100
7051,记录 7051,14102
7052,记录 7052,14104
7053,记录 7053,14106
7054,记录 7054,14108
7055,记录 7055,14110
7056,记录 7056,14112
7057,记录 7057,14114
7058,记录 7058,14116
7059,记录 7059,14118
7060,记录 7060,14120
7061,记录 7061,14122
7062,记录 7062,14124
7063,记录 7063,14126
7064,记录 7064,14128
7065,记录 7065,14130
7066,记录 7066,14132
7067,记录 7067,14134
7068,记录 7068,14136
7069,记录 7069,14138
7070,记录 7070,14140
7071,记录 7071,14142
7072,记录 7072,14144
7073,记录 7073,14146
7074,记录 7074,14148
7075,记录 7075,14150
7076,记录 7076,14152
7077,记录 7077,14154
7078,记录 7078,14156
7079,记录 7079,14158
7080,记录 7080,14160
7081,记录 7081,14162
7082,记录 7082,14164
7083,记录 7083,14166
7084,记录 7084,14168
7085,记录 7085,14170
7086,记录 7086,14172
7087,记录 7087,14174
7088,记录 7088,14176
7089,记录 7089,14178
7090,记录 7090,14180
7091,记录 7091,14182
7092,记录 7092,14184
7093,记录 7093,14186
7094,记录 7094,14188
7095,记录 7095,14190
7096,记录 7096,14192
7097,记录 7097,14194
7098,记录 7098,14196
7099,记录 7099,14198
7100,记录 7100,14200
7101,记录 7101,14202
7102,记录 7102,14204
7103,记录 7103,14206
7104,记录 7104,14208
7105,记录 7105,14210
7106,记录 7106,14212
7107,记录 7107,14214
7108,记录 7108,14216
7109,记录 7109,14218
7110,记录 7110,14220
7111,记录 7111,14222
7112,记录 7112,14224
7113,记录 7113,14226
7114,记录 7114,14228
7115,记录 7115,14230
7116,记录 7116,14232
7117,记录 7117,14234
7118,记录 7118,14236
7119,记录 7119,14238
7120,记录 7120,14240
7121,记录 7121,14242
7122,记录 7122,14244
7123,记录 7123,14246
7124,记录 7124,14248
7125,记录 7125,14250
7126,记录 7126,14252
7127,记录 7127,14254
7128,记录 7128,14256
7129,记录 7129,14258
7130,记录 7130,14260
7131,记录 7131,14262
7132,记录 7132,14264
7133,记录 7133,14266
7134,记录 7134,14268
7135,记录 7135,14270
7136,记录 7136,14272
7137,记录 7137,14274
7138,记录 7138,14276
7139,记录 7139,14278
7140,记录 7140,14280
7141,记录 7141,14282
7142,记录 7142,14284
7143,记录 7143,14286
7144,记录 7144,14288
7145,记录 7145,14290
7146,记录 7146,14292
7147,记录 7147,14294
7148,记录 7148,14296
7149,记录 7149,14298
7150,记录 7150,14300
7151,记录 7151,14302
7152,记录 7152,14304
7153,记录 7153,14306
7154,记录 7154,14308
7155,记录 7155,14310
7156,记录 7156,14312
7157,记录 7157,14314
7158,记录 7158,14316
7159,记录 7159,14318
7160,记录 7160,14320
7161,记录 7161,14322
7162,记录 7162,14324
7163,记录 7163,14326
7164,记录 7164,14328
7165,记录 7165,14330
7166,记录 7166,14332
7167,记录 7167,14334
7168,记录 7168,14336
7169,记录 7169,14338
7170,记录 7170,14340
7171,记录 7171,14342
7172,记录 7172,14344
7173,记录 7173,14346
7174,记录 7174,14348
7175,记录 7175,14350
7176,记录 7176,14352
7177,记录 7177,14354
7178,记录 7178,14356
7179,记录 7179,14358
7180,记录 7180,14360
7181,记录 7181,14362
7182,记录 7182,14364
7183,记录 7183,14366
7184,记录 7184,14368
7185,记录 7185,14370
7186,记录 7186,14372
7187,记录 7187,14374
7188,记录 7188,14376
7189,记录 7189,14378
7190,记录 7190,14380
7191,记录 7191,14382
7192,记录 7192,14384
7193,记录 7193,14386
7194,记录 7194,14388
7195,记录 7195,14390
7196,记录 7196,14392
7197,记录 7197,14394
7198,记录 7198,14396
7199,记录 7199,14398
7200,记录 7200,14400
7201,记录 7201,14402
7202,记录 7202,14404
7203,记录 7203,14406
7204,记录 7204,14408
7205,记录 7205,14410
7206,记录 7206,14412
7207,记录 7207,14414
7208,记录 7208,14416
7209,记录 7209,14418
7210,记录 7210,14420
7211,记录 7211,14422
7212,记录 7212,14424
7213,记录 7213,14426
7214,记录 7214,14428
7215,记录 7215,14430
7216,记录 7216,14432
7217,记录 7217,14434
7218,记录 7218,14436
7219,记录 7219,14438
7220,记录 7220,14440
7221,记录 7221,14442
7222,记录 7222,14444
7223,记录 7223,14446
7224,记录 7224,14448
7225,记录 7225,14450
7226,记录 7226,14452
7227,记录 7227,14454
7228,记录 7228,14456
7229,记录 7229,14458
7230,记录 7230,14460
7231,记录 7231,14462
7232,记录 7232,14464
7233,记录 7233,14466
7234,记录 7234,14468
7235,记录 7235,14470
7236,记录 7236,14472
7237,记录 7237,14474
7238,记录 7238,14476
7239,记录 7239,14478
7240,记录 7240,14480
7241,记录 7241,14482
7242,记录 7242,14484
7243,记录 7243,14486
7244,记录 7244,14488
7245,记录 7245,14490
7246,记录 7246,14492
7247,记录 7247,14494
7248,记录 7248,14496
7249,记录 7249,14498
7250,记录 7250,14500
7251,记录 7251,14502
7252,记录 7252,14504
7253,记录 7253,14506
7254,记录 7254,14508
7255,记录 7255,14510
7256,记录 7256,14512
7257,记录 7257,14514
7258,记录 7258,14516
7259,记录 7259,14518
7260,记录 7260,14520
7261,记录 7261,14522
7262,记录 7262,14524
7263,记录 7263,14526
7264,记录 7264,14528
7265,记录 7265,14530
7266,记录 7266,14532
7267,记录 7267,14534
7268,记录 7268,14536
7269,记录 7269,14538
7270,记录 7270,14540
7271,记录 7271,14542
7272,记录 7272,14544
7273,记录 7273,14546
7274,记录 7274,14548
7275,记录 7275,14550
7276,记录 7276,14552
7277,记录 7277,14554
7278,记录 7278,14556
7279,记录 7279,14558
7280,记录 7280,14560
7281,记录 7281,14562
7282,记录 7282,14564
7283,记录 7283,14566
7284,记录 7284,14568
7285,记录 7285,14570
7286,记录 7286,14572
7287,记录 7287,14574
7288,记录 7288,14576
7289,记录 7289,14578
7290,记录 7290,14580
7291,记录 7291,14582
7292,记录 7292,14584
7293,记录 7293,14586
7294,记录 7294,14588
7295,记录 7295,14590
7296,记录 7296,14592
7297,记录 7297,14594
7298,记录 7298,14596
7299,记录 7299,14598
7300,记录 7300,14600
7301,记录 7301,14602
7302,记录 7302,14604
7303,记录 7303,14606
7304,记录 7304,14608
7305,记录 7305,14610
7306,记录 7306,14612
7307,记录 7307,14614
7308,记录 7308,14616
7309,记录 7309,14618
7310,记录 7310,14620
7311,记录 7311,14622
7312,记录 7312,14624
7313,记录 7313,14626
7314,记录 7314,14628
7315,记录 7315,14630
7316,记录 7316,14632
7317,记录 7317,14634
7318,记录 7318,14636
7319,记录 7319,14638
7320,记录 7320,14640
7321,记录 7321,14642
7322,记录 7322,14644
7323,记录 7323,14646
7324,记录 7324,14648
7325,记录 7325,14650
7326,记录 7326,14652
7327,记录 7327,14654
7328,记录 7328,14656
7329,记录 7329,14658
7330,记录 7330,14660
7331,记录 7331,14662
7332,记录 7332,14664
7333,记录 7333,14666
7334,记录 7334,14668
7335,记录 7335,14670
7336,记录 7336,14672
7337,记录 7337,14674
7338,记录 7338,14676
7339,记录 7339,14678
7340,记录 7340,14680
7341,记录 7341,14682
7342,记录 7342,14684
7343,记录 7343,14686
7344,记录 7344,14688
7345,记录 7345,14690
7346,记录 7346,14692
7347,记录 7347,14694
7348,记录 7348,14696
7349,记录 7349,14698
7350,记录 7350,14700
7351,记录 7351,14702
7352,记录 7352,14704
7353,记录 7353,14706
7354,记录 7354,14708
7355,记录 7355,14710
7356,记录 7356,14712
7357,记录 7357,14714
7358,记录 7358,14716
7359,记录 7359,14718
7360,记录 7360,14720
7361,记录 7361,14722
7362,记录 7362,14724
7363,记录 7363,14726
7364,记录 7364,14728
7365,记录 7365,14730
7366,记录 7366,14732
7367,记录 7367,14734
7368,记录 7368,14736
7369,记录 7369,14738
7370,记录 7370,14740
7371,记录 7371,14742
7372,记录 7372,14744
7373,记录 7373,14746
7374,记录 7374,14748
7375,记录 7375,14750
7376,记录 7376,14752
7377,记录 7377,14754
7378,记录 7378,14756
7379,记录 7379,14758
7380,记录 7380,14760
7381,记录 7381,14762
7382,记录 7382,14764
7383,记录 7383,14766
7384,记录 7384,14768
7385,记录 7385,14770
7386,记录 7386,14772
7387,记录 7387,14774
7388,记录 7388,14776
7389,记录 7389,14778
7390,记录 7390,14780
7391,记录 7391,14782
7392,记录 7392,14784
7393,记录 7393,14786
7394,记录 7394,14788
7395,记录 7395,14790
7396,记录 7396,14792
7397,记录 7397,14794
7398,记录 7398,14796
7399,记录 7399,14798
7400,记录 7400,14800
